actual,male,culture,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
1,1,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,14.0,0,0,0,0.0535117056856187
1,1,0,-1,-1,-1,14,100,0,1,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.127090301003344
1,1,5,-1,-1,-1,-1,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0635451505016722
1,1,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
0,1,0,-1,-1,-1,237,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,1,1,0,0.0468227424749163
1,0,6,-1,-1,-1,241,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,27.0,0,0,0,0.040133779264214
1,0,32,-1,-1,-1,242,101,0,0,0,1,1,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,44,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,17.0,0,0,0,0.103678929765886
1,0,0,-1,-1,-1,0,102,0,1,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.0501672240802675
0,1,0,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,82.0,0,0,0,0.260869565217391
1,0,2,-1,-1,-1,172,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,1,6,-1,-1,-1,14,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,6,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,54.0,0,0,0,0.0367892976588628
1,1,0,-1,-1,-1,243,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0334448160535117
1,0,10,-1,-1,-1,244,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
0,1,0,-1,-1,-1,14,-1,1,1,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,20.0,0,0,0,0.0535117056856187
1,0,0,-1,-1,-1,0,103,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,43.0,0,0,0,0.0668896321070234
1,1,0,-1,-1,-1,245,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
0,1,29,-1,-1,-1,6,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.040133779264214
1,1,6,-1,-1,-1,133,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,19.0,0,0,0,0.060200668896321
1,0,2,-1,-1,-1,172,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,44,104,0,0,1,1,1,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0735785953177257
1,1,5,-1,-1,-1,6,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,46.0,0,0,0,0.0501672240802675
1,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
0,1,0,-1,-1,-1,157,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0568561872909698
1,1,0,-1,-1,-1,246,105,0,0,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.127090301003344
1,0,0,-1,-1,-1,247,106,0,0,0,1,1,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0468227424749163
1,0,0,-1,-1,-1,248,107,0,0,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.17391304347826
1,0,0,-1,-1,-1,157,108,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0802675585284281
1,0,0,-1,-1,-1,127,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,113,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,0,0,-1,-1,-1,238,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
1,0,0,-1,-1,-1,184,109,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0869565217391304
1,0,25,-1,-1,-1,176,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0334448160535117
0,1,18,-1,-1,-1,204,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0735785953177257
1,0,2,-1,-1,-1,70,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,12.0,1,1,0,0.107023411371237
0,0,0,-1,-1,-1,249,-1,1,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,128,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,0,4,-1,-1,-1,123,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,121,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,56.0,0,0,0,0.0769230769230769
1,1,0,-1,-1,-1,203,110,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.163879598662207
1,1,0,-1,-1,-1,250,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,22.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,44,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0668896321070234
1,1,12,-1,-1,-1,26,111,0,0,1,0,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,1,1,0,0.170568561872909
1,1,6,-1,-1,-1,241,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,15.0,1,1,0,0.0568561872909698
1,0,6,-1,-1,-1,251,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
0,1,0,-1,-1,-1,99,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,81.0,0,0,0,0.260869565217391
1,1,0,-1,-1,-1,217,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
0,0,0,-1,-1,-1,237,-1,1,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,9.0,0,0,0,0.0568561872909698
1,1,1,-1,-1,-1,252,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,253,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,254,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,0,9,-1,-1,-1,4,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.133779264214046
1,0,6,-1,-1,-1,111,112,0,0,1,1,1,-1.0,-1.0,-1.0,1.0,1,0,21.0,0,0,0,0.157190635451505
0,1,0,-1,-1,-1,0,113,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,41.0,0,0,0,0.247491638795986
0,1,0,-1,-1,-1,41,-1,1,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,39.0,0,0,0,0.23076923076923
0,1,5,-1,-1,-1,-1,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.170568561872909
0,1,0,-1,-1,-1,179,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0702341137123745
1,1,0,-1,-1,-1,142,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,60.0,0,0,0,0.130434782608695
1,1,0,-1,-1,-1,100,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,18.0,0,0,0,0.284280936454849
1,1,0,-1,-1,-1,0,114,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,56.0,0,0,0,0.274247491638795
1,1,0,-1,-1,-1,128,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,45.0,0,0,0,0.0802675585284281
1,0,0,-1,-1,-1,82,115,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,46.0,0,0,0,0.0635451505016722
0,1,0,-1,-1,-1,158,116,0,0,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.334448160535117
1,0,0,-1,-1,-1,0,117,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,0,54.0,0,0,0,0.160535117056856
1,0,6,-1,-1,-1,241,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,28.0,0,0,0,0.040133779264214
1,0,0,-1,-1,-1,0,118,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,56.0,0,0,0,0.107023411371237
0,1,0,-1,-1,-1,6,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,21.0,0,0,0,0.137123745819397
1,0,2,-1,-1,-1,70,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,44,119,0,0,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.020066889632107
0,1,0,-1,-1,-1,179,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0635451505016722
1,0,0,-1,-1,-1,201,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,43.0,0,0,0,0.103678929765886
1,0,0,-1,-1,-1,237,120,0,1,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.190635451505016
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,19.0,0,0,0,0.160535117056856
1,1,2,-1,-1,-1,70,121,0,0,0,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,5,1,0,0.0367892976588628
1,1,4,-1,-1,-1,255,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,22.0,0,0,0,0.0434782608695652
1,1,0,-1,-1,-1,6,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0501672240802675
1,0,0,-1,-1,-1,15,98,0,1,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.0969899665551839
0,1,0,-1,-1,-1,4,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,25.0,0,0,0,0.100334448160535
1,0,0,-1,-1,-1,0,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,1,0,-1,-1,-1,44,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,20.0,5,1,0,0.137123745819397
1,1,0,-1,-1,-1,191,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,11.0,0,0,0,0.0836120401337792
1,1,0,-1,-1,-1,6,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
0,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
0,1,1,-1,-1,-1,106,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
0,1,6,-1,-1,-1,199,-1,1,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,1,1,0,0.0635451505016722
1,0,0,-1,-1,-1,26,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,19.0,0,0,0,0.153846153846153
1,0,4,-1,-1,-1,256,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,45,122,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0501672240802675
1,0,0,-1,-1,-1,257,123,0,1,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.0668896321070234
1,0,0,-1,-1,-1,167,124,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0869565217391304
1,0,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,258,125,0,0,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0301003344481605
1,0,0,-1,-1,-1,-1,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,257,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,17.0,0,0,0,0.0836120401337792
1,1,0,-1,-1,-1,45,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,10,-1,-1,-1,259,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,26,126,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.163879598662207
1,0,0,-1,-1,-1,121,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,1,0,-1,-1,-1,24,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,12.0,0,0,0,0.020066889632107
1,1,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
0,1,3,-1,-1,-1,24,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,260,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,15,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
1,0,0,-1,-1,-1,0,127,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,37.0,0,0,0,0.120401337792642
1,0,0,-1,-1,-1,6,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,26,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.140468227424749
1,1,5,-1,-1,-1,-1,128,0,0,1,1,1,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0267558528428093
0,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,4,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0468227424749163
0,1,0,-1,-1,-1,121,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.31438127090301
1,1,0,-1,-1,-1,198,129,0,1,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,47.0,0,0,0,0.107023411371237
1,1,0,-1,-1,-1,103,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.167224080267558
0,1,0,-1,-1,-1,209,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,2,-1,-1,-1,261,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,118,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,0,17,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,44,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0702341137123745
1,1,8,-1,-1,-1,262,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,4,-1,-1,-1,263,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,149,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
1,0,2,-1,-1,-1,264,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0434782608695652
1,0,0,-1,-1,-1,-1,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,121,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
0,1,13,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0367892976588628
1,1,0,-1,-1,-1,0,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,24.0,1,1,0,0.0836120401337792
1,0,0,-1,-1,-1,139,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,26,130,0,0,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.130434782608695
1,1,6,-1,-1,-1,207,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
0,1,0,-1,-1,-1,108,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0568561872909698
0,0,33,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,-1,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0702341137123745
1,1,0,-1,-1,-1,265,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,266,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
0,0,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,155,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,8.0,0,0,0,0.0501672240802675
1,1,0,-1,-1,-1,267,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0568561872909698
0,1,0,-1,-1,-1,116,131,0,0,1,1,1,-1.0,-1.0,-1.0,0.0,1,1,-1.0,0,0,0,0.0869565217391304
1,1,0,-1,-1,-1,89,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
0,0,0,-1,-1,-1,268,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,69.0,0,0,0,0.0434782608695652
0,0,30,-1,-1,-1,269,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
0,1,0,-1,-1,-1,0,132,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.170568561872909
1,1,0,-1,-1,-1,142,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0769230769230769
1,0,0,-1,-1,-1,201,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,41.0,0,0,0,0.103678929765886
1,0,0,-1,-1,-1,184,133,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,0,64.0,0,0,0,0.0735785953177257
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,11.0,0,0,0,0.100334448160535
1,1,0,-1,-1,-1,0,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,36.0,0,0,0,0.0836120401337792
1,1,0,-1,-1,-1,270,-1,0,1,1,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0501672240802675
1,1,0,-1,-1,-1,116,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0301003344481605
1,0,9,-1,-1,-1,-1,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.060200668896321
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
0,1,0,-1,-1,-1,271,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,1,0.357859531772575
0,1,0,-1,-1,-1,94,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0668896321070234
1,1,6,-1,-1,-1,14,-1,1,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,272,-1,1,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,84,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
0,1,0,-1,-1,-1,273,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0668896321070234
1,0,0,-1,-1,-1,94,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,274,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0334448160535117
1,0,5,-1,-1,-1,-1,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
0,1,4,-1,-1,-1,174,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0468227424749163
0,1,5,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,121,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
0,1,0,-1,-1,-1,47,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0702341137123745
0,1,0,-1,-1,-1,6,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,275,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,0,134,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,41.0,0,0,0,0.177257525083612
1,0,0,-1,-1,-1,276,-1,1,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,141,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,9.0,0,0,0,0.0836120401337792
1,1,0,-1,-1,-1,277,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
0,0,0,-1,-1,-1,151,135,0,0,0,0,0,-1.0,-1.0,-1.0,0.0,1,1,-1.0,0,0,0,0.0936454849498327
1,1,0,-1,-1,-1,278,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,167,136,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.107023411371237
1,1,9,-1,-1,-1,-1,-1,1,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,1,6,-1,-1,-1,43,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.040133779264214
0,1,0,-1,-1,-1,279,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,8,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,10.0,0,0,0,0.160535117056856
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,19.0,0,0,0,0.060200668896321
1,1,0,-1,-1,-1,131,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.060200668896321
0,0,0,-1,-1,-1,39,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0468227424749163
1,1,0,-1,-1,-1,6,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0568561872909698
0,0,0,-1,-1,-1,251,-1,1,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0501672240802675
1,1,0,-1,-1,-1,280,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,75,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,68.0,0,0,0,0.0735785953177257
1,1,0,-1,-1,-1,281,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0635451505016722
